,purpose,int.rate,installment,annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec
77490,small_business,0.1352,347.25,82423.08,10.14,697,2276,16793.0,35.8,0,0,0
77491,credit_card,0.1052,390.87,28741.75,15.98,707,3085,2351.0,54.7,0,0,0
77492,small_business,0.1107,551.71,40331.58,3.77,756,13930,8029.0,24.6,1,0,0
77493,home_improvement,0.084,325.78,55336.64,6.89,763,4386,1445.0,14.6,0,0,0
77494,credit_card,0.1194,229.58,61583.44,19.45,687,5222,18648.0,57.3,0,0,0
77495,debt_consolidation,0.1616,246.05,43046.05,25.6,632,4521,10361.0,79.4,1,0,0
77496,all_other,0.0794,193.12,65954.29,3.37,742,3026,1790.0,20.7,0,0,0
77497,debt_consolidation,0.1538,316.91,72675.48,23.86,693,9433,32662.0,28.0,3,0,0
77498,debt_consolidation,0.2111,490.46,112074.08,12.27,701,5574,49223.0,94.9,0,0,0
77499,debt_consolidation,0.1284,243.3,66067.89,21.24,713,4967,19392.0,76.7,0,0,0
77500,all_other,0.1537,335.79,100218.06,16.57,683,4700,53043.0,93.3,3,0,0
77501,debt_consolidation,0.1148,367.6,59572.66,13.69,748,4400,2528.0,66.6,0,0,0
77502,small_business,0.1862,260.37,97601.73,19.78,659,3942,17068.0,89.5,0,2,0
77503,major_purchase,0.1082,266.08,123047.08,9.17,659,3700,7932.0,20.0,12,2,0
77504,major_purchase,0.1481,401.37,66500.79,6.5,690,1958,4428.0,43.1,0,0,0
77505,major_purchase,0.1211,228.86,246573.45,17.33,745,5134,10605.0,13.9,5,0,0
77506,debt_consolidation,0.0861,522.8,43570.72,17.89,772,3985,5823.0,5.8,2,0,0
77507,small_business,0.081,50.45,48303.54,19.64,760,4943,19583.0,26.1,1,0,0
77508,small_business,0.1016,404.11,80627.37,2.0,775,3848,1014.0,1.2,1,0,0
77509,debt_consolidation,0.1431,220.13,83750.49,18.42,668,3549,39827.0,69.3,3,0,0
77510,credit_card,0.1124,189.16,59610.76,15.89,713,12342,25524.0,72.8,2,0,0
77511,credit_card,0.126,487.71,86301.12,17.75,726,6899,5919.0,33.0,6,0,0
77512,major_purchase,0.1712,222.76,62409.33,13.42,704,5984,9454.0,47.0,8,0,0
77513,home_improvement,0.1052,481.26,108918.93,21.44,739,4944,24469.0,2.9,2,0,0
77514,debt_consolidation,0.16,238.4,45258.5,22.4,670,3335,24900.0,95.8,1,0,0
77515,major_purchase,0.1053,756.48,121934.91,8.27,763,7262,5685.0,36.3,4,0,0
77516,all_other,0.088,318.1,29235.17,4.07,752,10369,1927.0,1.6,1,0,0
77517,debt_consolidation,0.1561,696.67,88862.78,11.48,690,5581,28517.0,90.0,0,0,0
77518,debt_consolidation,0.1608,155.97,18813.18,21.61,660,5834,17331.0,102.5,1,0,0
77519,debt_consolidation,0.1216,492.28,76860.67,14.06,724,4505,22570.0,44.8,0,0,0
77520,credit_card,0.1445,299.99,49884.14,5.14,662,914,2536.0,27.2,4,0,1
77521,debt_consolidation,0.124,151.84,52443.55,7.37,702,818,809.0,46.1,0,0,0
77522,debt_consolidation,0.1751,183.88,76187.46,17.59,686,4587,3348.0,63.8,1,0,1
77523,all_other,0.1094,285.58,61079.56,3.56,751,5814,8009.0,20.7,1,1,0
77524,major_purchase,0.1729,317.49,97879.16,17.02,685,1570,1062.0,15.6,5,0,0
77525,credit_card,0.1078,104.36,28743.45,25.04,729,5458,20294.0,32.5,0,0,0
77526,all_other,0.1293,326.28,45184.96,5.05,671,718,1453.0,5.4,0,0,0
77527,debt_consolidation,0.1148,515.48,52609.97,18.15,679,5894,108774.0,17.8,4,0,0
77528,credit_card,0.1828,384.27,98902.52,16.07,664,5511,35245.0,93.6,1,0,0
77529,all_other,0.0735,372.36,51482.88,7.08,782,5594,1446.0,20.5,1,0,0
77530,small_business,0.1663,254.65,92158.05,18.76,680,8240,53495.0,98.0,3,0,0
77531,educational,0.0723,45.25,13908.48,13.7,765,6205,8200.0,41.7,0,0,0
77532,debt_consolidation,0.164,756.42,28049.83,13.49,717,8548,136.0,27.6,1,0,0
77533,small_business,0.1822,501.48,89338.06,8.91,727,4708,6713.0,9.1,6,0,0
77534,small_business,0.1615,243.03,54587.03,8.32,683,3254,3790.0,99.3,1,0,0
77535,all_other,0.0773,228.29,31242.14,5.08,771,9193,7442.0,39.4,0,0,0
77536,credit_card,0.0906,145.65,17357.55,11.54,714,4406,1993.0,31.7,0,0,0
77537,all_other,0.0737,357.42,57521.43,17.6,791,7172,1461.0,41.3,0,0,0
77538,,0.1549,213.59,97262.34,9.64,677,3753,7115.0,47.2,1,0,0
77539,major_purchase,0.1299,196.82,37976.11,3.28,764,2343,1545.0,9.1,1,0,0
77540,home_improvement,0.1151,308.69,49934.6,26.37,697,6198,5311.0,3.5,2,0,0
77541,small_business,0.1499,217.19,38173.55,11.09,682,5131,17572.0,41.4,3,0,0
77542,all_other,0.11,230.77,57108.44,15.85,657,4845,2917.0,89.3,2,1,0
77543,educational,0.1371,116.41,148440.54,9.06,711,4973,9324.0,66.0,0,0,0
77544,credit_card,0.1618,155.23,84392.5,3.81,655,4835,19247.0,41.3,3,0,1
77545,major_purchase,0.1174,229.23,52302.41,18.21,700,5378,8139.0,62.3,0,0,0
77546,home_improvement,0.1536,221.9,54023.77,19.75,670,1705,8119.0,42.6,8,0,0
77547,home_improvement,0.1429,260.13,91961.35,8.25,663,3480,7080.0,86.5,0,0,0
77548,educational,0.1284,233.93,88529.01,7.98,673,3048,872.0,5.5,0,1,0
77549,debt_consolidation,0.1298,698.66,44473.93,14.9,708,7732,12157.0,53.3,0,2,0
77550,small_business,0.0883,236.89,38167.64,17.25,785,7385,5716.0,52.8,1,0,0
77551,major_purchase,0.1293,120.8,30076.51,15.34,648,2183,19629.0,90.7,4,0,0
77552,credit_card,0.1726,146.12,134474.8,20.27,664,3625,18327.0,71.5,0,0,0
77553,credit_card,0.154,382.44,134958.36,21.92,685,3438,39467.0,55.2,0,0,0
77554,major_purchase,0.117,143.71,52599.54,4.56,736,3995,1223.0,43.5,0,0,0
77555,all_other,0.0982,216.07,43923.78,3.88,742,3564,4069.0,11.3,1,0,0
77556,debt_consolidation,0.1188,178.16,78183.5,17.14,706,4465,8894.0,84.2,0,0,0
77557,home_improvement,0.1225,183.6,82551.54,20.12,731,7609,18188.0,60.4,0,0,0
77558,credit_card,0.0735,322.02,32385.28,16.32,784,8471,14460.0,46.9,1,0,0
77559,small_business,0.0915,484.45,19738.77,11.18,712,3160,3396.0,7.3,0,0,0
77560,home_improvement,0.124,673.77,136542.17,3.93,737,7651,3387.0,4.9,1,0,0
77561,major_purchase,0.0695,343.49,35128.04,15.57,794,8320,1841.0,0.1,1,0,0
77562,home_improvement,0.1372,428.57,101627.12,17.36,687,1143,4629.0,1.2,4,0,0
77563,debt_consolidation,0.1579,66.92,32029.32,14.19,678,2359,6154.0,83.7,1,0,0
77564,credit_card,0.1204,138.32,60363.34,16.44,690,5919,12335.0,50.3,2,0,0
77565,educational,0.1539,201.25,46947.31,2.23,667,2936,1935.0,71.7,0,1,0
77566,home_improvement,0.0963,252.12,119167.51,16.26,763,5080,24266.0,54.6,1,0,0
77567,educational,0.1177,130.57,36799.58,12.56,713,2255,434.0,4.6,1,0,0
77568,home_improvement,0.0918,68.86,85581.81,7.58,721,3521,3003.0,17.3,0,0,0
77569,educational,0.1318,236.74,27845.69,6.4,668,2875,7919.0,76.5,0,1,0
77570,debt_consolidation,0.1625,158.18,45357.66,23.49,667,3410,7603.0,49.7,4,0,1
77571,home_improvement,0.1224,432.41,108749.84,1.67,711,3912,1671.0,10.9,0,0,0
77572,home_improvement,0.1303,524.14,103984.39,9.24,665,4659,11356.0,15.3,3,0,0
77573,home_improvement,0.0773,206.88,95724.49,11.88,799,16591,262.0,2.8,3,1,0
77574,home_improvement,0.1209,46.63,13053.19,19.92,714,2658,26740.0,78.6,0,0,0
77575,home_improvement,0.1152,241.95,44337.09,10.44,692,3287,5700.0,46.0,4,0,0
77576,debt_consolidation,0.1403,321.98,46240.27,15.06,685,3814,11997.0,52.3,3,1,0
77577,small_business,0.2082,359.04,104361.74,17.91,690,5797,22376.0,80.4,0,0,0
77578,debt_consolidation,0.105,319.9,66970.77,11.63,782,8502,22363.0,8.4,1,0,0
77579,small_business,0.136,62.0,34106.82,17.48,660,12452,23774.0,75.7,3,0,0
77580,debt_consolidation,0.1542,185.6,42133.22,12.23,651,6566,1617.0,20.4,5,3,0
77581,major_purchase,0.1138,155.46,113782.39,11.35,705,3489,17492.0,81.4,1,0,0
77582,,0.1448,125.04,41096.1,10.29,688,2977,20472.0,78.6,1,0,0
77583,debt_consolidation,0.1332,390.52,92974.99,9.53,686,13673,13664.0,50.7,1,1,0
77584,all_other,0.1228,203.8,76029.2,16.96,744,2329,366.0,19.6,0,0,0
77585,debt_consolidation,0.1115,234.76,27631.58,21.53,754,6244,5192.0,38.1,1,1,0
77586,small_business,0.1433,218.66,27632.33,5.46,707,2871,3656.0,85.0,1,0,0
77587,debt_consolidation,0.168,162.72,44113.24,23.73,679,4959,3835.0,36.5,0,0,0
77588,home_improvement,0.1336,674.39,98577.8,13.55,704,8369,27133.0,67.6,0,0,0
77589,small_business,0.1696,236.36,42646.55,16.74,658,9840,5980.0,42.5,0,0,1
77590,educational,0.1121,351.74,81961.86,0.95,788,4028,4721.0,19.0,0,0,0
77591,credit_card,0.0751,195.29,60108.04,2.94,769,6103,7064.0,24.0,0,0,0
77592,credit_card,0.0877,168.21,93108.09,6.72,761,5540,7124.0,28.4,0,0,0
77593,home_improvement,0.1239,861.31,90104.16,16.06,766,3809,25525.0,30.2,0,0,0
77594,credit_card,0.1194,370.02,64792.7,18.91,710,4918,12491.0,60.1,1,0,0
77595,educational,0.1016,253.53,60174.78,1.32,682,3244,5940.0,22.1,0,0,0
77596,all_other,0.1751,144.85,59113.26,23.45,689,3972,5671.0,54.2,2,0,0
77597,credit_card,0.1382,49.89,108217.91,25.79,701,10625,26308.0,78.1,0,0,0
77598,small_business,0.1531,303.43,51188.37,16.34,686,3092,4166.0,34.2,0,0,0
77599,debt_consolidation,0.0981,311.04,49726.54,9.56,710,4387,44315.0,69.9,2,0,0
77600,small_business,0.1311,558.21,105464.1,10.35,716,2566,1122.0,0.1,6,0,0
77601,all_other,0.1242,185.19,19051.7,19.82,721,4781,4168.0,40.1,4,0,0
77602,educational,0.1223,215.34,24184.66,17.33,688,4064,2765.0,41.7,0,1,0
77603,major_purchase,0.1298,286.71,34277.51,5.76,711,4856,1915.0,22.0,1,0,0
77604,educational,0.1354,234.61,65224.36,7.86,662,2951,374.0,16.3,3,1,0
77605,credit_card,0.1495,279.9,45913.53,15.64,707,9073,20413.0,78.7,1,0,0
77606,all_other,0.0912,143.47,55023.58,5.94,772,4417,3793.0,1.0,0,0,0
77607,small_business,0.1136,528.86,51093.03,2.67,733,3115,2518.0,1.3,0,0,0
77608,debt_consolidation,0.1191,53.69,42900.72,20.51,682,4476,6735.0,36.3,2,0,1
77609,credit_card,0.1121,723.69,85557.34,12.35,682,3092,8320.0,67.2,2,0,0
77610,small_business,0.1881,510.22,85767.24,0.83,762,2375,3290.0,16.3,8,0,0
77611,major_purchase,0.1252,144.81,41770.07,3.03,672,1583,4459.0,67.2,2,0,0
77612,all_other,0.1172,220.31,59330.98,18.61,686,4577,978.0,46.2,4,0,0
77613,all_other,0.0943,119.4,56954.18,13.87,729,8025,3610.0,6.8,0,1,0
77614,debt_consolidation,0.1433,54.61,38263.7,16.57,661,2001,27380.0,90.7,3,0,0
77615,debt_consolidation,0.0785,135.09,28835.84,15.05,741,5487,2590.0,44.4,2,0,0
77616,credit_card,0.1127,334.51,66831.37,15.86,710,3784,4983.0,33.3,3,0,0
77617,small_business,0.1884,452.89,84488.73,23.31,684,11149,52205.0,51.2,3,0,0
77618,home_improvement,0.0814,716.32,172231.65,6.36,803,14643,102009.0,9.7,1,0,0
77619,all_other,0.1034,196.16,33599.97,5.33,735,2123,2036.0,33.0,0,0,0
77620,credit_card,0.1002,445.07,110372.65,15.75,718,7621,26533.0,61.3,0,0,0
77621,credit_card,0.1603,60.63,31462.35,5.31,663,1389,11611.0,76.5,1,0,0
77622,small_business,0.1248,681.38,94514.42,1.44,757,3070,1686.0,1.2,0,0,0
77623,credit_card,0.1119,128.37,75063.83,19.67,702,3834,25842.0,59.7,0,0,0
77624,credit_card,0.0982,507.78,265811.25,8.35,723,8219,40146.0,73.8,0,0,0
77625,small_business,0.1307,282.06,36553.39,23.27,758,4524,19287.0,60.7,0,0,0
77626,all_other,0.1059,167.75,45484.37,14.75,672,3164,2502.0,67.0,3,0,0
77627,all_other,0.0747,178.75,63036.19,8.84,757,5066,3742.0,23.7,2,0,0
77628,educational,0.1183,180.58,22922.19,1.66,729,2640,1241.0,27.1,3,0,0
77629,all_other,0.0734,133.17,27848.9,22.72,768,5936,13560.0,3.8,1,0,0
77630,all_other,0.1257,164.77,45068.87,14.17,682,2676,22796.0,70.3,1,0,0
77631,debt_consolidation,0.118,319.7,26793.65,24.0,726,4091,13375.0,83.8,1,0,0
77632,major_purchase,0.1156,188.84,40830.63,12.9,667,8934,756.0,29.3,1,1,0
77633,educational,0.1352,33.8,31841.34,8.1,668,1762,1498.0,83.5,1,0,0
77634,small_business,0.1183,354.98,125639.86,11.23,725,3363,12087.0,3.4,3,1,0
77635,small_business,0.1337,499.77,76536.17,20.07,716,3405,5294.0,21.1,0,1,0
77636,home_improvement,0.1665,246.23,78344.6,22.24,674,3429,10565.0,65.8,3,1,0
77637,all_other,0.1419,175.38,35461.01,17.09,703,1575,1632.0,78.2,3,0,0
77638,educational,0.1157,205.24,46102.06,3.07,683,6692,890.0,56.0,3,1,0
77639,educational,0.137,72.73,30155.07,14.04,662,4279,46.0,69.7,6,0,1
77640,debt_consolidation,0.145,211.99,25158.9,23.24,664,3430,5795.0,64.0,4,0,0
77641,credit_card,0.1034,210.73,61920.05,16.26,752,6482,158468.0,63.4,8,0,0
77642,all_other,0.138,131.67,115471.29,4.63,686,2861,7092.0,73.0,0,1,0
77643,debt_consolidation,0.0859,53.07,69214.56,18.13,722,5285,18761.0,66.3,0,0,0
77644,all_other,0.1284,193.36,63922.54,13.69,697,6479,5601.0,42.0,2,0,0
77645,all_other,0.1275,221.3,30304.64,18.69,705,3397,11370.0,42.4,3,0,1
77646,debt_consolidation,0.145,191.85,12780.98,21.29,680,8530,16131.0,81.4,0,0,0
77647,all_other,0.1661,923.51,102564.89,1.65,689,1326,26703.0,46.4,0,0,0
77648,small_business,0.1559,499.13,108549.09,18.69,688,6321,8368.0,41.1,1,0,0
77649,home_improvement,0.1205,859.0,100673.27,13.31,753,9278,23547.0,10.0,3,0,0
77650,all_other,0.1133,324.1,62919.24,13.3,743,6706,7493.0,31.5,0,0,0
77651,home_improvement,0.0778,300.71,62713.91,2.14,717,2497,24426.0,34.1,2,0,0
77652,credit_card,0.1052,659.15,105401.61,17.73,718,6704,60527.0,49.8,0,0,0
77653,debt_consolidation,0.1425,511.17,49657.06,16.94,711,1823,1365.0,97.5,3,0,0
77654,credit_card,0.15,141.03,81436.73,26.32,674,8467,14862.0,103.2,1,1,0
77655,major_purchase,0.1332,538.52,81701.27,4.78,735,3399,849.0,3.4,1,0,0
77656,all_other,0.1439,57.7,45478.82,10.83,734,1480,2064.0,6.0,1,0,0
77657,debt_consolidation,0.0762,341.62,28466.42,10.22,754,4988,8349.0,56.2,1,0,0
77658,educational,0.1495,37.03,30248.84,1.29,669,1242,1103.0,53.6,3,0,0
77659,credit_card,0.0784,329.18,44802.36,17.07,760,8871,29492.0,62.2,0,0,0
77660,debt_consolidation,0.1542,832.2,137410.42,16.61,689,4082,41483.0,30.3,1,0,0
77661,credit_card,0.1527,598.94,95536.79,16.08,713,4716,37830.0,86.4,0,0,0
77662,debt_consolidation,0.1887,419.49,51786.8,9.76,641,12535,6759.0,45.6,0,2,1
77663,small_business,0.175,659.61,430948.51,22.45,679,4855,29582.0,91.9,2,0,0
77664,debt_consolidation,0.1816,246.43,36817.41,18.28,671,3750,15185.0,93.1,1,0,0
77665,small_business,0.1463,84.52,40959.9,8.28,676,3452,4027.0,86.3,3,0,0
77666,credit_card,0.1476,284.84,141583.53,13.19,694,8527,85434.0,80.4,0,1,0
77667,debt_consolidation,0.1277,487.33,39587.35,20.5,704,3702,9067.0,51.7,0,3,0
77668,debt_consolidation,0.0861,227.87,81763.5,17.46,758,7932,29677.0,50.6,0,0,0
77669,small_business,0.1363,346.12,83658.09,22.4,659,4589,27627.0,55.8,3,0,0
77670,credit_card,0.0879,648.57,223645.4,11.02,766,4561,18605.0,11.4,2,0,0
77671,credit_card,0.0651,49.12,63200.47,8.25,693,10907,26470.0,46.0,2,0,0
77672,educational,0.1213,150.02,71378.5,16.74,722,9178,9325.0,68.9,3,0,0
77673,all_other,0.1429,398.97,230448.15,10.9,708,6359,48794.0,51.9,3,0,0
77674,educational,0.1262,340.77,21494.29,22.7,677,2211,11990.0,67.0,1,0,0
77675,debt_consolidation,0.1524,166.94,36914.68,25.48,660,1454,7689.0,96.0,4,0,0
77676,home_improvement,0.128,706.87,318302.62,2.43,731,6510,16.0,11.7,1,0,0
77677,all_other,0.1404,229.72,38022.12,11.83,668,1641,1926.0,90.9,0,0,0
77678,major_purchase,0.1238,173.42,62068.86,12.59,676,1778,7556.0,47.8,1,0,0
77679,educational,0.1209,143.59,67684.73,14.88,683,4017,484.0,32.5,2,0,0
77680,debt_consolidation,0.167,41.17,73527.05,8.98,658,3328,20673.0,47.8,1,0,0
77681,debt_consolidation,0.1388,170.37,64412.16,1.66,683,2988,15805.0,26.8,4,1,1
77682,all_other,0.151,193.68,70967.22,15.79,699,6349,35719.0,2.3,2,0,0
77683,all_other,0.087,152.63,21580.39,4.54,740,2072,5470.0,41.6,2,0,0
77684,major_purchase,0.1131,189.6,29776.84,14.19,791,5944,4532.0,14.4,2,0,0
77685,credit_card,0.1283,478.53,231257.63,2.42,731,8041,37996.0,51.3,4,0,0
77686,home_improvement,0.1204,633.58,245405.3,7.55,719,5956,8765.0,13.0,0,0,0
77687,debt_consolidation,0.1272,440.97,94190.39,19.09,720,8364,28787.0,63.8,0,0,0
77688,major_purchase,0.1242,212.46,50859.76,9.11,644,7918,2592.0,20.0,2,3,0
77689,credit_card,0.1115,122.99,73078.3,7.56,730,2486,5888.0,48.0,4,0,0
77690,home_improvement,0.1304,829.64,69081.48,9.75,715,4726,10439.0,29.3,0,0,0
77691,credit_card,0.1441,214.74,28859.93,18.42,668,2157,15343.0,88.6,3,0,0
77692,all_other,0.1047,69.52,28685.81,17.66,697,4088,4525.0,35.4,1,0,0
77693,small_business,0.162,778.51,157540.55,14.62,806,5523,22696.0,47.5,7,0,0
77694,small_business,0.1356,926.99,119811.33,16.23,686,7396,33851.0,74.3,0,0,0
77695,credit_card,0.0942,383.2,28801.6,4.85,753,3150,6760.0,84.5,0,0,0
77696,educational,0.0738,83.85,7254.68,10.29,697,719,1166.0,15.2,3,0,0
77697,debt_consolidation,0.1327,260.93,56755.29,24.35,664,4090,18989.0,95.0,0,0,0
77698,credit_card,0.095,220.24,68365.06,16.02,754,4410,26498.0,57.8,1,0,0
77699,all_other,0.1003,145.93,12574.07,10.55,714,1436,1302.0,55.0,0,0,0
77700,credit_card,0.2115,684.77,215277.58,2.41,706,7089,16520.0,54.3,0,0,0
77701,small_business,0.1957,277.89,50896.47,17.66,640,6243,43184.0,91.8,12,2,0
77702,small_business,0.1384,247.69,42557.35,16.57,693,7550,1022.0,7.0,3,0,0
77703,debt_consolidation,0.202,260.81,49245.36,24.5,646,975,4641.0,85.2,1,0,0
77704,all_other,0.1444,239.12,35094.01,22.1,712,2147,9004.0,48.1,3,0,0
77705,major_purchase,0.1549,324.78,69962.93,1.3,704,1622,343.0,42.1,0,0,0
77706,debt_consolidation,0.1243,182.43,60345.16,8.13,663,10217,9821.0,76.6,0,0,0
77707,debt_consolidation,0.1475,404.03,66801.37,22.4,688,4670,11387.0,3.9,7,0,0
77708,debt_consolidation,0.1294,197.83,57566.31,8.73,682,4060,19700.0,57.5,1,0,0
77709,debt_consolidation,0.1975,465.2,53958.8,11.72,664,1308,7146.0,63.6,0,0,0
77710,small_business,0.1148,491.55,62790.5,17.03,773,2876,2624.0,8.5,3,1,0
77711,home_improvement,0.1213,95.37,15586.81,2.55,682,1509,13495.0,78.8,1,0,0
77712,educational,0.1096,34.48,29507.83,6.27,728,3564,543.0,,2,0,0
77713,educational,0.1081,218.75,37419.84,16.28,680,2842,18960.0,89.6,0,0,0
77714,major_purchase,0.0823,100.84,16625.62,17.07,766,4829,50813.0,63.5,0,0,0
77715,all_other,0.1207,253.66,47166.17,3.57,661,5965,7260.0,20.0,1,3,0
77716,educational,0.1578,536.71,41226.53,7.48,629,1109,1415.0,92.7,3,0,0
77717,credit_card,0.1142,251.24,71758.61,2.78,698,4763,8853.0,83.3,1,0,0
77718,credit_card,0.1134,135.68,89277.89,8.07,722,4953,13790.0,27.4,1,0,0
77719,educational,0.0821,232.06,20011.78,9.79,740,4723,3800.0,27.6,4,0,0
77720,educational,0.1075,49.76,30578.74,13.33,668,1962,10442.0,95.8,0,0,0
77721,credit_card,0.0811,241.28,23338.81,7.53,721,5753,10677.0,22.9,0,0,0
77722,credit_card,0.0847,677.27,149065.51,16.02,794,6256,53541.0,18.2,0,0,0
77723,home_improvement,0.0854,41.12,25951.08,16.48,757,4000,6362.0,63.1,0,0,0
77724,credit_card,0.1196,178.37,46307.11,19.87,745,4531,36386.0,51.6,0,0,0
77725,major_purchase,0.0755,97.83,19183.02,5.66,755,3695,6400.0,29.1,0,0,0
77726,all_other,0.173,234.51,58525.3,21.89,662,3034,6120.0,84.6,1,0,0
77727,all_other,0.0965,189.21,67999.26,20.19,701,2875,7563.0,69.0,1,0,0
77728,small_business,0.1437,226.09,81365.04,18.24,688,3087,12331.0,96.0,3,0,0
77729,home_improvement,0.1265,180.67,25796.44,17.15,684,785,4047.0,65.3,4,0,0
77730,credit_card,0.1067,207.12,42092.29,17.52,711,3467,27347.0,54.8,2,0,0
77731,all_other,0.0748,180.91,88601.8,13.56,770,6182,62695.0,13.2,0,0,0
77732,debt_consolidation,0.1457,310.14,40894.62,26.07,686,2332,12228.0,49.6,0,0,0
77733,all_other,0.1134,133.82,79253.25,7.09,685,2260,5371.0,58.3,0,2,0
77734,credit_card,0.0818,198.76,53411.74,15.15,761,3016,19115.0,40.9,1,0,0
77735,major_purchase,0.1165,535.45,57128.19,7.39,683,9270,10847.0,55.9,0,0,0
77736,credit_card,0.1067,73.9,33304.68,4.06,708,4306,15542.0,65.7,0,0,0
77737,major_purchase,0.1338,88.36,57083.62,16.18,707,5441,13113.0,64.6,3,0,0
77738,debt_consolidation,0.1344,224.46,146881.93,12.91,714,4633,31477.0,65.2,1,0,0
77739,debt_consolidation,0.1203,320.77,66997.86,12.76,706,4865,8050.0,73.7,0,0,0
77740,all_other,0.1083,118.35,27856.55,1.43,731,2958,2721.0,18.2,0,0,0
77741,major_purchase,0.0727,198.67,33268.63,0.95,773,5297,14236.0,37.5,2,0,0
77742,all_other,0.108,160.14,57430.96,17.39,742,4198,4490.0,26.9,2,0,0
77743,debt_consolidation,0.0878,537.17,87401.73,18.87,781,7667,71882.0,2.7,0,0,0
77744,credit_card,0.116,313.72,18689.46,9.1,751,3472,5841.0,52.8,0,0,0
77745,debt_consolidation,0.1452,297.97,39243.07,25.43,692,8103,10671.0,93.4,0,0,0
77746,all_other,0.1131,426.3,162858.58,13.5,758,12495,13359.0,26.9,0,0,0
77747,all_other,0.1012,68.27,82673.99,5.09,723,3608,4945.0,39.8,3,0,0
77748,small_business,0.1697,301.49,229302.27,2.93,666,5544,31945.0,65.3,6,0,1
77749,major_purchase,0.0916,279.13,51153.54,12.9,707,4919,13605.0,28.1,0,1,0
77750,all_other,0.1292,172.55,76357.86,19.49,678,3547,10014.0,71.3,1,0,0
77751,home_improvement,0.1613,349.83,69465.37,14.27,671,5064,39572.0,75.3,8,0,0
77752,major_purchase,0.1278,357.9,32927.48,15.89,720,3046,3361.0,33.0,1,0,0
77753,small_business,0.1702,397.89,60798.28,17.52,666,3441,5827.0,17.6,8,0,0
77754,debt_consolidation,0.0838,206.66,29645.28,18.56,758,6701,8742.0,50.7,3,0,0
77755,credit_card,0.116,431.27,72633.44,16.7,693,4981,16439.0,29.9,0,0,0
77756,credit_card,0.0689,174.61,76337.11,7.24,784,3521,1867.0,7.1,0,0,0
77757,educational,0.0992,138.5,65360.58,9.26,755,3469,4444.0,61.7,1,0,0
77758,credit_card,0.0864,106.13,80864.0,6.7,781,5298,15817.0,17.0,0,0,0
77759,home_improvement,0.1535,674.13,168609.46,5.34,679,7054,82820.0,62.5,0,0,0
77760,all_other,0.1294,167.5,81376.65,24.23,683,5248,8947.0,99.2,0,0,0
77761,home_improvement,0.088,224.18,76166.73,7.46,751,6255,20375.0,48.7,1,0,0
77762,educational,0.0933,331.14,89335.55,18.34,736,4795,8799.0,62.1,1,0,0
77763,educational,0.0925,84.57,45200.03,18.11,702,5113,3439.0,4.3,2,0,0
77764,credit_card,0.1151,212.99,43767.85,16.07,692,4396,31711.0,62.3,5,0,0
77765,home_improvement,0.1176,535.66,54028.59,9.93,717,7752,2883.0,55.3,2,0,0
77766,all_other,0.1451,254.3,79469.64,19.89,661,2619,19944.0,74.2,0,0,0
77767,credit_card,0.0896,167.69,78470.77,6.01,702,6023,13707.0,59.1,4,0,0
77768,credit_card,0.1241,156.94,41695.25,4.36,683,5904,13056.0,92.8,0,0,0
77769,educational,0.0863,35.51,46656.53,3.3,688,1560,10026.0,44.7,2,0,0
77770,small_business,0.1515,527.02,268653.76,0.53,750,2202,4956.0,19.6,1,0,0
77771,all_other,0.1721,240.8,31063.93,19.82,668,2419,19414.0,71.6,0,0,0
77772,small_business,0.1527,518.75,69501.42,5.67,670,6483,12653.0,88.9,2,0,1
77773,all_other,0.112,315.35,69350.57,8.55,731,4188,1604.0,6.3,0,0,0
77774,major_purchase,0.1088,168.0,60795.06,10.14,782,7701,1918.0,5.6,1,1,0
77775,credit_card,0.1984,177.04,53237.57,11.33,650,3113,5650.0,67.7,8,3,0
77776,debt_consolidation,0.14,166.66,21541.07,16.93,668,2670,3778.0,61.3,1,0,0
77777,small_business,0.1388,165.5,34633.86,18.37,699,1373,124.0,5.3,1,0,0
77778,debt_consolidation,0.1798,101.5,28014.71,17.91,644,2080,14592.0,77.2,1,0,0
77779,credit_card,0.141,588.8,200840.09,7.45,675,11710,11626.0,8.4,0,1,0
77780,all_other,0.125,216.59,65778.66,22.64,729,8487,25360.0,60.5,1,0,0
77781,small_business,0.1941,882.04,142449.74,0.89,662,6306,39052.0,86.2,3,0,0
77782,educational,0.0937,91.48,63495.37,0.26,755,1592,733.0,1.9,1,0,0
77783,all_other,0.0982,289.97,66406.99,26.83,772,6454,40078.0,31.1,2,0,0
77784,all_other,0.121,38.67,42247.31,14.18,700,2454,22074.0,42.6,1,0,0
77785,debt_consolidation,0.1657,422.09,104301.0,11.48,638,3950,11466.0,59.7,0,1,0
77786,home_improvement,0.1708,273.96,87264.91,14.09,698,5670,17510.0,29.3,0,0,0
77787,credit_card,0.1491,400.08,85716.21,22.87,651,1843,29312.0,89.1,1,0,0
77788,debt_consolidation,0.1516,704.54,63674.76,10.08,673,2852,2050.0,93.7,1,0,0
77789,credit_card,0.1546,435.1,109920.05,2.61,704,5009,524.0,23.9,8,0,0
77790,all_other,0.1377,313.11,72251.72,15.47,721,2982,12565.0,26.0,1,0,0
77791,small_business,0.1456,520.07,57503.12,11.31,671,3316,4508.0,67.7,0,0,0
