72024,1
72025,1
72026,0
72027,1
72028,0
72029,0
72030,0
72031,1
72032,0
72033,1
72034,0
72035,1
72036,0
72037,1
72038,1
72039,0
72040,0
72041,1
72042,1
72043,1
72044,0
72045,1
72046,1
72047,0
72048,0
72049,0
72050,1
72051,0
72052,0
72053,1
72054,1
72055,1
72056,0
72057,1
72058,0
72059,1
72060,1
72061,1
72062,1
72063,1
72064,0
72065,0
72066,0
72067,0
72068,1
72069,1
72070,1
72071,0
72072,0
72073,1
72074,0
72075,0
72076,0
72077,1
72078,0
72079,1
72080,0
72081,1
72082,0
72083,1
72084,0
72085,0
72086,0
72087,0
72088,1
72089,0
72090,1
72091,1
72092,0
72093,0
72094,1
72095,0
72096,1
72097,0
72098,1
72099,1
72100,0
72101,1
72102,1
72103,1
72104,1
72105,0
72106,1
72107,1
72108,0
72109,0
72110,0
72111,0
72112,0
72113,1
72114,1
72115,0
72116,0
72117,1
72118,0
72119,0
72120,0
72121,1
72122,1
72123,0
72124,1
72125,1
72126,0
72127,1
72128,0
72129,0
72130,1
72131,0
72132,1
72133,0
72134,1
72135,0
72136,0
72137,1
72138,1
72139,0
72140,0
72141,1
72142,1
72143,0
72144,1
72145,1
72146,0
72147,0
72148,1
72149,0
72150,0
72151,1
72152,1
72153,0
72154,1
72155,0
72156,0
72157,1
72158,1
72159,1
72160,0
72161,0
72162,1
72163,0
72164,0
72165,1
72166,0
72167,0
72168,1
72169,0
72170,0
72171,0
72172,1
72173,1
72174,1
72175,1
72176,1
72177,1
72178,0
72179,0
72180,0
72181,0
72182,0
72183,1
72184,1
72185,0
72186,1
72187,0
72188,0
72189,1
72190,1
72191,1
72192,0
72193,0
72194,1
72195,0
72196,0
72197,1
72198,0
72199,0
72200,0
72201,1
72202,0
72203,1
72204,1
72205,0
72206,0
72207,0
72208,0
72209,1
72210,0
72211,0
72212,0
72213,0
72214,0
72215,0
72216,1
72217,1
72218,1
72219,1
72220,0
72221,1
72222,1
72223,1
72224,0
72225,0
72226,1
72227,1
72228,1
72229,1
72230,1
72231,0
72232,0
72233,1
72234,1
72235,0
72236,0
72237,1
72238,0
72239,0
72240,0
72241,1
72242,0
72243,0
72244,0
72245,0
72246,0
72247,1
72248,1
72249,1
72250,1
72251,1
72252,1
72253,0
72254,1
72255,0
72256,1
72257,1
72258,0
72259,1
72260,1
72261,0
72262,0
72263,1
72264,0
72265,1
72266,1
72267,1
72268,0
72269,0
72270,0
72271,1
72272,0
72273,1
72274,0
72275,1
72276,1
72277,0
72278,0
72279,1
72280,0
72281,0
72282,1
72283,1
72284,0
72285,1
72286,0
72287,1
72288,0
72289,1
72290,0
72291,0
72292,0
72293,1
72294,1
72295,0
72296,1
72297,1
72298,1
72299,0
72300,1
72301,0
72302,0
72303,1
72304,0
72305,1
72306,0
72307,0
72308,1
72309,1
72310,0
72311,0
72312,0
72313,0
72314,0
72315,0
72316,0
72317,1
72318,0
72319,0
72320,1
72321,1
72322,0
72323,0
72324,0
72325,0
72326,0
72327,0
72328,0
72329,0
72330,0
72331,0
72332,1
72333,0
72334,0
72335,1
72336,0
72337,0
72338,0
72339,1
72340,0
72341,1
72342,0
72343,0
72344,1
72345,0
72346,0
72347,1
72348,1
72349,1
72350,1
72351,1
72352,1
72353,0
72354,0
72355,0
72356,1
72357,0
72358,0
72359,0
72360,1
72361,0
72362,0
72363,1
72364,0
72365,1
72366,1
72367,1
72368,0
72369,0
72370,1
72371,1
72372,1
72373,1
72374,0
72375,1
72376,1
72377,1
72378,1
72379,1
72380,1
72381,1
72382,1
72383,0
72384,0
72385,1
72386,0
72387,1
72388,1
72389,1
72390,1
72391,0
72392,1
72393,0
72394,0
72395,1
72396,1
72397,0
72398,0
72399,1
72400,0
72401,0
72402,0
72403,0
72404,0
72405,0
72406,0
72407,1
72408,1
72409,0
72410,1
72411,0
72412,1
72413,0
72414,1
72415,1
72416,0
72417,0
72418,0
72419,0
72420,1
72421,1
72422,1
72423,1
72424,1
72425,1
72426,0
72427,1
72428,0
72429,0
72430,0
72431,1
72432,0
72433,1
72434,1
72435,1
72436,1
72437,0
72438,1
72439,1
72440,0
72441,1
72442,1
72443,0
72444,1
72445,0
72446,1
72447,1
72448,1
72449,0
72450,0
72451,1
72452,1
72453,0
72454,1
72455,0
72456,0
72457,1
72458,0
72459,1
72460,1
72461,1
72462,0
72463,0
72464,1
72465,1
72466,0
72467,0
72468,1
72469,1
72470,1
72471,1
72472,0
72473,0
72474,0
72475,0
72476,0
72477,1
72478,0
72479,1
72480,0
72481,1
72482,0
72483,1
72484,1
72485,1
72486,0
72487,0
72488,1
72489,1
72490,0
72491,0
72492,1
72493,0
72494,0
72495,0
72496,1
72497,0
72498,1
72499,1
72500,1
72501,1
72502,1
72503,0
72504,0
72505,1
72506,1
72507,0
72508,0
72509,0
72510,1
72511,1
72512,1
72513,0
72514,1
72515,0
72516,1
72517,0
72518,1
72519,1
72520,1
72521,1
72522,1
72523,1
72524,0
72525,0
72526,1
72527,0
72528,0
72529,0
72530,1
72531,0
72532,0
72533,0
72534,0
72535,0
72536,0
72537,1
72538,0
72539,1
72540,1
72541,1
72542,1
72543,0
72544,0
72545,1
72546,0
72547,1
72548,1
72549,1
72550,0
72551,0
72552,1
72553,0
72554,0
72555,0
72556,0
72557,1
72558,0
72559,1
72560,0
72561,0
72562,1
72563,0
72564,0
72565,1
72566,1
72567,0
72568,0
72569,0
72570,0
72571,0
72572,1
72573,1
72574,0
72575,1
72576,1
72577,1
72578,0
72579,0
72580,1
72581,1
72582,1
72583,0
72584,0
72585,1
72586,1
72587,1
72588,0
72589,0
72590,1
72591,1
72592,0
72593,0
72594,0
72595,1
72596,1
72597,0
72598,0
72599,1
72600,1
72601,1
72602,1
72603,1
72604,1
72605,1
72606,0
72607,1
72608,1
72609,1
72610,1
72611,0
72612,0
72613,0
72614,1
72615,0
72616,0
72617,1
72618,0
72619,1
72620,0
72621,0
72622,0
72623,1
72624,0
72625,1
72626,0
72627,1
72628,0
72629,0
72630,0
72631,0
72632,1
72633,1
72634,0
72635,1
72636,1
72637,0
72638,1
72639,0
72640,0
72641,0
72642,0
72643,0
72644,0
72645,0
72646,1
72647,0
72648,0
72649,1
72650,0
72651,0
72652,0
72653,1
72654,0
72655,0
72656,1
72657,1
72658,1
72659,1
72660,1
72661,0
72662,1
72663,1
72664,0
72665,1
72666,1
72667,1
72668,0
72669,0
72670,0
72671,0
72672,1
72673,1
72674,1
72675,0
72676,0
72677,0
72678,1
72679,1
72680,0
72681,1
72682,0
72683,0
72684,1
72685,0
72686,0
72687,0
72688,0
72689,0
72690,0
72691,1
72692,1
72693,0
72694,0
72695,1
72696,1
72697,0
72698,1
72699,0
72700,0
72701,0
72702,1
72703,0
72704,0
72705,1
72706,0
72707,1
72708,1
72709,1
72710,1
72711,1
72712,1
72713,0
72714,1
72715,0
72716,1
72717,0
72718,1
72719,1
72720,0
72721,1
72722,0
72723,0
72724,0
72725,0
72726,1
72727,1
72728,1
72729,0
72730,1
72731,1
72732,1
72733,0
72734,1
72735,0
72736,1
72737,0
72738,1
72739,1
72740,1
72741,1
72742,1
72743,1
72744,0
72745,0
72746,0
72747,0
72748,1
72749,1
72750,0
72751,1
72752,0
72753,0
72754,0
72755,1
72756,1
72757,0
72758,1
72759,1
72760,1
72761,1
72762,1
72763,0
72764,1
72765,0
72766,1
72767,0
72768,1
72769,1
72770,0
72771,0
72772,1
72773,0
72774,1
72775,1
72776,1
72777,0
72778,1
72779,0
72780,1
72781,0
72782,1
72783,1
72784,0
72785,0
72786,1
72787,0
72788,1
72789,1
72790,1
72791,0
72792,0
72793,0
72794,0
72795,1
72796,0
72797,1
72798,0
72799,1
72800,0
72801,1
72802,0
72803,1
72804,0
72805,1
72806,1
72807,0
72808,0
72809,1
72810,1
72811,1
72812,1
72813,0
72814,0
72815,0
72816,0
72817,0
72818,0
72819,0
72820,1
72821,0
72822,0
72823,0
72824,0
72825,0
72826,1
72827,0
72828,1
72829,0
72830,1
72831,0
72832,1
72833,1
72834,0
72835,0
72836,1
72837,0
72838,1
72839,1
72840,0
72841,1
72842,1
72843,1
72844,1
72845,1
72846,0
72847,0
72848,0
72849,1
72850,1
72851,1
72852,0
72853,1
72854,1
72855,0
72856,0
72857,1
72858,0
72859,1
72860,1
72861,0
72862,1
72863,1
72864,1
72865,1
72866,1
72867,1
72868,0
72869,1
72870,0
72871,1
72872,0
72873,0
72874,1
72875,1
72876,1
72877,0
72878,1
72879,0
72880,0
72881,0
72882,0
72883,1
72884,1
72885,0
72886,0
72887,0
72888,1
72889,0
72890,1
72891,1
72892,1
72893,1
72894,1
72895,0
72896,0
72897,0
72898,0
72899,1
72900,1
72901,1
72902,1
72903,0
72904,0
72905,1
72906,0
72907,1
72908,1
72909,0
72910,1
72911,0
72912,0
72913,1
72914,0
72915,1
72916,0
72917,0
72918,0
72919,1
72920,0
72921,1
72922,0
72923,1
72924,1
72925,1
72926,1
72927,0
72928,0
72929,1
72930,1
72931,1
72932,1
72933,0
72934,0
72935,0
72936,0
72937,0
72938,0
72939,0
72940,0
72941,0
72942,0
72943,0
72944,1
72945,0
72946,0
72947,0
72948,1
72949,1
72950,1
72951,0
72952,1
72953,1
72954,0
72955,1
72956,0
72957,1
72958,0
72959,0
72960,0
72961,0
72962,0
72963,0
72964,1
72965,1
72966,1
72967,1
72968,1
72969,0
72970,0
72971,1
72972,0
72973,0
72974,0
72975,1
72976,1
72977,0
72978,0
72979,1
72980,0
72981,1
72982,1
72983,0
72984,1
72985,0
72986,0
72987,0
72988,1
72989,0
72990,0
72991,1
72992,1
72993,1
72994,1
72995,1
72996,1
72997,1
72998,0
72999,0
73000,1
73001,1
73002,1
73003,0
73004,0
73005,0
73006,1
73007,1
73008,1
73009,0
73010,1
73011,0
73012,0
73013,0
73014,0
73015,0
73016,1
73017,1
73018,1
73019,0
73020,0
73021,1
73022,0
73023,0
73024,0
73025,1
73026,0
73027,1
73028,0
73029,1
73030,0
73031,1
73032,0
73033,1
73034,0
73035,1
73036,0
73037,1
73038,0
73039,1
73040,0
73041,0
73042,0
73043,1
73044,0
73045,1
73046,1
73047,1
73048,0
73049,0
73050,0
73051,1
73052,0
73053,0
73054,1
73055,1
73056,1
73057,1
73058,1
73059,0
73060,0
73061,0
73062,1
73063,1
73064,1
73065,0
73066,0
73067,0
73068,1
73069,1
73070,1
73071,0
73072,1
73073,1
73074,0
73075,0
73076,0
73077,0
73078,0
73079,1
73080,1
73081,0
73082,1
73083,1
73084,1
73085,0
73086,1
73087,0
73088,0
73089,0
73090,0
73091,0
73092,1
73093,0
73094,0
73095,1
73096,0
73097,0
73098,1
73099,0
73100,1
73101,0
73102,0
73103,1
73104,0
73105,1
73106,0
73107,1
73108,0
73109,1
73110,0
73111,1
73112,0
73113,0
73114,0
73115,0
73116,1
73117,0
73118,0
73119,1
73120,1
73121,1
73122,1
73123,1
73124,0
73125,1
73126,1
73127,1
73128,0
73129,1
73130,1
73131,1
73132,1
73133,1
73134,0
73135,0
73136,0
73137,1
73138,1
73139,1
73140,0
73141,1
73142,1
73143,0
73144,1
73145,0
73146,1
73147,1
73148,1
73149,0
73150,1
73151,1
73152,0
73153,0
73154,0
73155,1
73156,1
73157,1
73158,1
73159,0
73160,1
73161,0
73162,1
73163,1
73164,1
73165,1
73166,0
73167,0
73168,0
73169,0
73170,1
73171,1
73172,0
73173,0
73174,1
73175,1
73176,1
73177,0
73178,1
73179,0
73180,0
73181,0
73182,1
73183,1
73184,0
73185,0
73186,1
73187,1
73188,0
73189,0
73190,1
73191,1
73192,0
73193,1
73194,0
73195,0
73196,0
73197,0
73198,1
73199,1
73200,0
73201,0
73202,0
73203,1
73204,0
73205,1
73206,0
73207,0
73208,1
73209,0
73210,1
73211,1
73212,0
73213,1
73214,0
73215,1
73216,0
73217,1
73218,1
73219,0
73220,0
73221,0
73222,0
73223,1
73224,1
73225,1
73226,1
73227,0
73228,0
73229,0
73230,1
73231,0
73232,0
73233,0
73234,0
73235,0
73236,0
73237,1
73238,1
73239,0
73240,0
73241,0
73242,0
73243,1
73244,1
73245,0
73246,1
73247,0
73248,1
73249,1
73250,1
73251,0
73252,1
73253,1
73254,1
73255,1
73256,0
73257,0
73258,1
73259,1
73260,0
73261,1
73262,0
73263,1
73264,0
73265,0
73266,0
73267,0
73268,0
73269,0
73270,1
73271,0
73272,1
73273,1
73274,1
73275,1
73276,1
73277,0
73278,0
73279,1
73280,0
73281,1
73282,0
73283,1
73284,0
73285,1
73286,1
73287,0
73288,0
73289,1
73290,0
73291,1
73292,1
73293,1
73294,0
73295,0
73296,1
73297,0
73298,0
73299,0
73300,0
73301,0
73302,0
73303,1
73304,0
73305,1
73306,0
73307,1
73308,1
73309,0
73310,1
73311,0
73312,1
73313,0
73314,1
73315,1
73316,0
73317,0
73318,1
73319,1
73320,1
73321,0
73322,1
73323,0
73324,0
73325,0
73326,1
73327,1
73328,1
73329,0
73330,1
73331,0
73332,1
73333,1
73334,0
73335,1
73336,0
73337,0
73338,1
73339,1
73340,0
73341,0
73342,0
73343,0
73344,0
73345,0
73346,0
73347,1
73348,0
73349,0
73350,0
73351,1
73352,0
73353,0
73354,1
73355,1
73356,1
73357,1
73358,1
73359,1
73360,0
73361,1
73362,1
73363,1
73364,0
73365,1
73366,0
73367,1
73368,1
73369,1
73370,0
73371,1
73372,0
73373,0
73374,0
73375,1
73376,0
73377,1
73378,1
73379,1
73380,0
73381,1
73382,1
73383,0
73384,1
73385,1
73386,1
73387,0
73388,1
73389,0
73390,0
73391,0
73392,0
73393,0
73394,0
73395,0
73396,0
73397,1
73398,1
73399,0
73400,0
73401,1
73402,1
73403,1
73404,0
73405,0
73406,1
73407,0
73408,0
73409,1
73410,1
73411,0
73412,1
73413,0
73414,1
73415,1
73416,1
73417,0
73418,1
73419,0
73420,0
73421,1
73422,1
73423,0
73424,0
73425,1
73426,1
73427,0
73428,1
73429,1
73430,0
73431,0
73432,0
73433,0
73434,1
73435,1
73436,1
73437,1
73438,1
73439,0
73440,0
73441,1
73442,1
73443,1
73444,1
73445,1
73446,1
73447,1
73448,0
73449,1
73450,0
73451,1
73452,1
73453,1
73454,1
73455,1
73456,1
73457,0
73458,0
73459,0
73460,1
73461,1
73462,1
73463,0
73464,0
73465,0
73466,0
73467,0
73468,0
73469,0
73470,1
73471,0
73472,0
73473,1
73474,1
73475,0
73476,0
73477,1
73478,1
73479,1
73480,1
73481,1
73482,1
73483,0
73484,1
73485,1
73486,1
73487,1
73488,0
73489,0
73490,0
73491,0
73492,1
73493,0
73494,0
73495,1
73496,1
73497,0
73498,0
73499,1
73500,1
73501,0
73502,0
73503,0
73504,1
73505,1
73506,0
73507,1
73508,0
73509,1
73510,1
73511,1
73512,0
73513,0
73514,1
73515,1
73516,1
73517,0
73518,0
73519,1
73520,0
73521,0
73522,1
73523,0
73524,1
73525,0
73526,0
73527,0
73528,1
73529,0
73530,0
73531,0
73532,1
73533,1
73534,0
73535,0
73536,0
73537,1
73538,1
73539,0
73540,1
73541,0
73542,0
73543,0
73544,1
73545,1
73546,0
73547,1
73548,1
73549,1
73550,1
73551,0
73552,0
73553,0
73554,0
73555,0
73556,1
73557,1
73558,0
73559,1
73560,0
73561,0
73562,0
73563,0
73564,1
73565,1
73566,1
73567,0
73568,0
73569,0
73570,1
73571,1
73572,0
73573,0
73574,0
73575,0
73576,1
73577,0
73578,0
73579,1
73580,0
73581,0
73582,0
73583,1
73584,1
73585,1
73586,1
73587,0
73588,1
73589,0
73590,0
73591,0
73592,1
73593,1
73594,0
73595,0
73596,1
73597,1
73598,0
73599,1
73600,1
73601,1
73602,1
73603,0
73604,0
73605,0
73606,1
73607,1
73608,0
73609,0
73610,0
73611,1
73612,1
73613,1
73614,1
73615,0
73616,1
73617,0
73618,1
73619,1
73620,1
73621,1
73622,1
73623,1
73624,1
73625,0
73626,0
73627,1
73628,1
73629,1
73630,0
73631,0
73632,1
73633,0
73634,0
73635,1
73636,1
73637,0
73638,1
73639,1
73640,1
73641,1
73642,0
73643,1
73644,0
73645,1
73646,1
73647,0
73648,1
73649,0
73650,1
73651,0
73652,0
73653,1
73654,1
73655,0
73656,0
73657,0
73658,1
73659,1
73660,0
73661,1
73662,0
73663,1
73664,1
73665,1
73666,1
73667,1
73668,0
73669,1
73670,1
73671,1
73672,0
73673,0
73674,1
73675,1
73676,0
73677,0
73678,0
73679,1
73680,0
73681,1
73682,1
73683,0
73684,1
73685,1
73686,1
73687,0
73688,0
73689,0
73690,1
73691,0
73692,0
73693,0
73694,0
73695,0
73696,1
73697,0
73698,0
73699,1
73700,0
73701,0
73702,0
73703,0
73704,0
73705,0
73706,0
73707,0
73708,1
73709,0
73710,1
73711,1
73712,0
73713,1
73714,1
73715,0
73716,0
73717,1
73718,0
73719,1
73720,1
73721,0
73722,0
73723,0
73724,1
73725,0
73726,1
73727,1
73728,0
73729,1
73730,1
73731,1
73732,1
73733,0
73734,1
73735,0
73736,0
73737,1
73738,0
73739,1
73740,0
73741,1
73742,1
73743,1
73744,0
73745,0
73746,0
73747,1
73748,1
73749,1
73750,0
73751,0
73752,1
73753,0
73754,1
73755,1
73756,0
73757,1
73758,1
73759,1
73760,1
73761,1
73762,0
73763,1
73764,0
73765,1
73766,0
73767,1
73768,1
73769,1
73770,0
73771,1
73772,1
73773,1
73774,1
73775,1
73776,0
73777,1
73778,0
73779,0
73780,0
73781,1
73782,1
73783,0
73784,1
73785,1
73786,1
73787,1
73788,1
73789,0
73790,1
73791,0
73792,0
73793,1
73794,1
73795,0
73796,1
73797,1
73798,1
73799,1
73800,1
73801,1
73802,1
73803,0
73804,1
73805,0
73806,1
73807,0
73808,0
73809,0
73810,0
73811,0
73812,1
73813,0
73814,0
73815,1
73816,1
73817,1
73818,1
73819,1
73820,0
73821,0
73822,1
73823,0
73824,1
73825,1
73826,1
73827,1
73828,1
73829,0
73830,0
73831,1
73832,1
73833,1
73834,1
73835,1
73836,0
73837,1
73838,1
73839,0
73840,0
73841,1
73842,1
73843,1
73844,1
73845,0
73846,0
73847,1
73848,0
73849,0
73850,1
73851,0
73852,1
73853,0
73854,0
73855,1
73856,0
73857,1
73858,0
73859,0
73860,0
73861,0
73862,0
73863,1
73864,0
73865,1
73866,1
73867,1
73868,0
73869,0
73870,0
73871,1
73872,1
73873,1
73874,0
73875,0
73876,1
73877,0
73878,1
73879,1
73880,1
73881,0
73882,0
73883,1
73884,0
73885,1
73886,0
73887,0
73888,0
73889,1
73890,0
73891,1
73892,0
73893,1
73894,1
73895,0
73896,1
73897,0
73898,1
73899,0
73900,0
73901,1
73902,1
73903,1
73904,1
73905,0
73906,1
73907,1
73908,1
73909,0
73910,0
73911,0
73912,0
73913,1
73914,1
73915,0
73916,0
73917,0
73918,1
73919,0
73920,0
73921,0
73922,1
73923,0
73924,0
73925,0
73926,0
73927,0
73928,1
73929,1
73930,1
73931,1
73932,0
73933,0
73934,1
73935,0
73936,1
73937,1
73938,0
73939,0
73940,1
73941,1
73942,0
73943,1
73944,0
73945,1
73946,1
73947,0
73948,0
73949,1
73950,1
73951,0
73952,1
73953,0
73954,0
73955,1
73956,1
73957,1
73958,1
73959,1
73960,0
73961,1
73962,0
73963,1
73964,0
73965,0
73966,0
73967,0
73968,1
73969,0
73970,0
73971,1
73972,0
73973,0
73974,0
73975,1
73976,0
73977,1
73978,1
73979,1
73980,1
73981,1
73982,0
73983,0
73984,0
73985,1
73986,0
73987,0
73988,1
73989,1
73990,0
73991,0
73992,0
73993,1
73994,0
73995,1
73996,1
73997,0
73998,1
73999,0
74000,0
74001,0
74002,0
74003,0
74004,0
74005,0
74006,1
74007,0
74008,1
74009,0
74010,0
74011,1
74012,0
74013,1
74014,0
74015,0
74016,0
74017,1
74018,1
74019,0
74020,0
74021,0
74022,0
74023,1
74024,1
74025,1
74026,1
74027,0
74028,0
74029,1
74030,1
74031,1
74032,0
74033,1
74034,0
74035,0
74036,1
74037,0
74038,1
74039,1
74040,1
74041,0
74042,0
74043,0
74044,1
74045,0
74046,1
74047,0
74048,1
74049,1
74050,0
74051,0
74052,1
74053,1
74054,1
74055,1
74056,1
74057,0
74058,1
74059,1
74060,1
74061,1
74062,0
74063,1
74064,1
74065,1
74066,0
74067,0
74068,0
74069,1
74070,0
74071,1
74072,0
74073,1
74074,0
74075,1
74076,0
74077,0
74078,1
74079,1
74080,1
74081,0
74082,1
74083,0
74084,1
74085,0
74086,1
74087,0
74088,1
74089,1
74090,1
74091,1
74092,1
74093,0
74094,0
74095,1
74096,1
74097,0
74098,1
74099,1
74100,0
74101,1
74102,0
74103,1
74104,1
74105,0
74106,1
74107,1
74108,1
74109,0
74110,0
74111,1
74112,1
74113,0
74114,1
74115,1
74116,1
74117,0
74118,0
74119,1
74120,1
74121,0
74122,0
74123,1
74124,1
74125,1
74126,0
74127,0
74128,1
74129,1
74130,0
74131,0
74132,0
74133,1
74134,1
74135,0
74136,0
74137,1
74138,1
74139,0
74140,1
74141,1
74142,1
74143,1
74144,0
74145,1
74146,1
74147,0
74148,0
74149,1
74150,1
74151,0
74152,1
74153,0
74154,1
74155,0
74156,1
74157,1
74158,1
74159,1
74160,1
74161,1
74162,1
74163,0
74164,0
74165,0
74166,0
74167,1
74168,1
74169,1
74170,1
74171,0
74172,1
74173,0
74174,0
74175,1
74176,1
74177,1
74178,0
74179,0
74180,0
74181,1
74182,1
74183,1
74184,0
74185,0
74186,0
74187,0
74188,1
74189,1
74190,1
74191,0
74192,0
74193,1
74194,0
74195,0
74196,1
74197,0
74198,0
74199,1
74200,0
74201,0
74202,1
74203,1
74204,0
74205,1
74206,1
74207,0
74208,1
74209,0
74210,0
74211,1
74212,0
74213,1
74214,0
74215,1
74216,1
74217,1
74218,0
74219,0
74220,1
74221,1
74222,0
74223,0
74224,1
74225,0
74226,0
74227,0
74228,0
74229,1
74230,1
74231,1
74232,1
74233,0
74234,0
74235,1
74236,1
74237,0
74238,1
74239,0
74240,0
74241,1
74242,0
74243,0
74244,0
74245,0
74246,1
74247,1
74248,0
74249,1
74250,1
74251,1
74252,1
74253,1
74254,0
74255,0
74256,0
74257,1
74258,0
74259,0
74260,0
74261,1
74262,1
74263,1
74264,0
74265,0
74266,1
74267,1
74268,1
74269,1
74270,0
74271,0
74272,1
74273,0
74274,1
74275,1
74276,1
74277,1
74278,1
74279,1
74280,0
74281,1
74282,1
74283,1
74284,0
74285,0
74286,1
74287,1
74288,1
74289,1
74290,1
74291,0
74292,0
74293,1
74294,0
74295,0
74296,0
74297,0
74298,1
74299,1
74300,1
74301,0
74302,0
74303,1
74304,1
74305,1
74306,0
74307,1
74308,1
74309,0
74310,0
74311,1
74312,0
74313,1
74314,0
74315,1
74316,0
74317,1
74318,1
74319,0
74320,0
74321,0
74322,0
74323,0
74324,0
74325,1
74326,1
74327,1
74328,1
74329,1
74330,1
74331,0
74332,0
74333,1
74334,0
74335,1
74336,0
74337,0
74338,1
74339,0
74340,1
74341,1
74342,1
74343,0
74344,1
74345,0
74346,1
74347,0
74348,1
74349,1
74350,1
74351,1
74352,0
74353,1
74354,0
74355,1
74356,0
74357,1
74358,1
74359,0
74360,1
74361,1
74362,1
74363,1
74364,0
74365,1
74366,1
74367,1
74368,1
74369,1
74370,0
74371,0
74372,0
74373,0
74374,1
74375,0
74376,1
74377,1
74378,0
74379,0
74380,1
74381,0
74382,1
74383,1
74384,0
74385,0
74386,1
74387,0
74388,1
74389,1
74390,1
74391,1
74392,1
74393,0
74394,1
74395,0
74396,0
74397,0
74398,0
74399,1
74400,1
74401,1
74402,0
74403,0
74404,1
74405,1
74406,0
74407,1
74408,0
74409,1
74410,0
74411,1
74412,1
74413,0
74414,1
74415,1
74416,1
74417,0
74418,0
74419,1
74420,0
74421,1
74422,1
74423,1
74424,0
74425,0
74426,1
74427,0
74428,1
74429,0
74430,1
74431,0
74432,1
74433,0
74434,0
74435,1
74436,0
74437,0
74438,1
74439,1
74440,0
74441,1
74442,1
74443,0
74444,0
74445,0
74446,1
74447,1
74448,0
74449,1
74450,0
74451,0
74452,0
74453,1
74454,1
74455,1
74456,1
74457,1
74458,0
74459,1
74460,0
74461,0
74462,0
74463,0
74464,1
74465,1
74466,0
74467,1
74468,1
74469,0
74470,0
74471,1
74472,1
74473,1
74474,1
74475,1
74476,1
74477,0
74478,1
74479,0
74480,0
74481,0
74482,1
74483,1
74484,1
74485,1
74486,0
74487,1
74488,0
74489,1
74490,0
74491,1
74492,1
74493,0
74494,0
74495,1
74496,1
74497,0
74498,0
74499,1
74500,1
74501,0
74502,1
74503,1
74504,1
74505,1
74506,0
74507,0
74508,1
74509,1
74510,0
74511,0
74512,0
74513,0
74514,0
74515,1
74516,0
74517,1
74518,1
74519,0
74520,1
74521,1
74522,0
74523,0
74524,1
74525,1
74526,0
74527,1
74528,0
74529,1
74530,1
74531,1
74532,0
74533,1
74534,1
74535,0
74536,0
74537,1
74538,1
74539,1
74540,1
74541,1
74542,0
74543,1
74544,0
74545,1
74546,1
74547,0
74548,1
74549,0
74550,1
74551,0
74552,0
74553,0
74554,0
74555,1
74556,0
74557,0
74558,0
74559,0
74560,1
74561,0
74562,0
74563,0
74564,1
74565,0
74566,0
74567,1
74568,1
74569,1
74570,1
74571,0
74572,1
74573,1
74574,0
74575,1
74576,1
74577,1
74578,0
74579,1
74580,0
74581,1
74582,1
74583,0
74584,1
74585,1
74586,1
74587,1
74588,0
74589,0
74590,1
74591,0
74592,0
74593,0
74594,1
74595,1
74596,0
74597,0
74598,1
74599,0
74600,1
74601,0
74602,0
74603,1
74604,1
74605,0
74606,0
74607,1
74608,0
74609,1
74610,1
74611,1
74612,0
74613,1
74614,1
74615,0
74616,0
74617,0
74618,1
74619,1
74620,0
74621,0
74622,1
74623,1
74624,0
74625,1
74626,0
74627,1
74628,1
74629,0
74630,1
74631,1
74632,0
74633,1
74634,1
74635,0
74636,0
74637,0
74638,1
74639,1
74640,1
74641,0
74642,0
74643,0
74644,0
74645,1
74646,0
74647,0
74648,0
74649,0
74650,1
74651,0
74652,0
74653,0
74654,0
74655,0
74656,0
74657,1
74658,0
74659,1
74660,1
74661,1
74662,1
74663,1
74664,0
74665,0
74666,0
74667,1
74668,1
74669,0
74670,1
74671,1
74672,0
74673,0
74674,0
74675,1
74676,1
74677,1
74678,0
74679,0
74680,0
74681,1
74682,0
74683,0
74684,0
74685,0
74686,0
74687,1
74688,0
74689,0
74690,0
74691,0
74692,1
74693,1
74694,0
74695,0
74696,1
74697,1
74698,0
74699,1
74700,1
74701,0
74702,0
74703,1
74704,0
74705,1
74706,1
74707,0
74708,0
74709,1
74710,0
74711,0
74712,0
74713,0
74714,0
74715,0
74716,0
74717,1
74718,0
74719,0
74720,1
74721,1
74722,1
74723,0
74724,0
74725,1
74726,1
74727,0
74728,0
74729,0
74730,0
74731,0
74732,1
74733,0
74734,0
74735,0
74736,0
74737,0
74738,0
74739,1
74740,1
74741,0
74742,1
74743,0
74744,0
74745,1
74746,1
74747,0
74748,0
74749,1
74750,0
74751,0
74752,1
74753,0
74754,0
74755,0
74756,1
74757,1
74758,0
74759,0
74760,1
74761,0
74762,1
74763,0
74764,1
74765,1
74766,0
74767,1
74768,1
74769,0
74770,0
74771,0
74772,0
74773,1
74774,0
74775,0
74776,1
74777,1
74778,1
74779,0
74780,1
74781,0
74782,1
74783,0
74784,0
74785,0
74786,1
74787,0
74788,1
74789,1
74790,0
74791,0
74792,0
74793,0
74794,1
74795,0
74796,1
74797,1
74798,1
74799,0
74800,0
74801,1
74802,0
74803,1
74804,0
74805,1
74806,0
74807,1
74808,0
74809,0
74810,0
74811,0
74812,1
74813,0
74814,0
74815,0
74816,0
74817,1
74818,0
74819,1
74820,0
74821,0
74822,1
74823,0
